cust_id,pred_prob
4772,0.035595536
4773,0.02134195
4774,0.060558587
4775,0.068311036
4776,0.012912512
4777,0.028890997
4778,0.018056542
4779,0.015754879
4780,0.02187854
4781,0.055932164
4782,0.030532628
4783,0.06675708
4784,0.014371276
4785,0.02304557
4786,0.024636209
4787,0.5619468
4788,0.04225412
4789,0.09483573
4790,0.012604028
4791,0.031944185
4792,0.030490637
4793,0.015107036
4794,0.06262556
4795,0.046898752
4796,0.067240715
4797,0.04782608
4798,0.045903146
4799,0.041142464
4800,0.059764564
4801,0.03706518
4802,0.012856096
4803,0.02549395
4804,0.5507532
4805,0.01288864
4806,0.058692962
4807,0.016395718
4808,0.11763579
4809,0.041053236
4810,0.08553472
4811,0.049205422
4812,0.017394781
4813,0.044271827
4814,0.012771398
4815,0.015000671
4816,0.09297529
4817,0.014185488
4818,0.11032507
4819,0.014371276
4820,0.05112642
4821,0.050685197
4822,0.11004555
4823,0.037916303
4824,0.04045987
4825,0.05219412
4826,0.11880252
4827,0.046474487
4828,0.016439527
4829,0.01263991
4830,0.058228403
4831,0.051709443
4832,0.07725698
4833,0.014371276
4834,0.015844166
4835,0.0660404
4836,0.015599698
4837,0.021932513
4838,0.041517526
4839,0.03669128
4840,0.01629889
4841,0.021951854
4842,0.029959679
4843,0.021668255
4844,0.02156496
4845,0.074727446
4846,0.0516558
4847,0.01334554
4848,0.045265824
4849,0.008447558
4850,0.010926992
4851,0.008798242
4852,0.056212336
4853,0.10192832
4854,0.03594923
4855,0.016779095
4856,0.027955443
4857,0.013320267
4858,0.066803545
4859,0.028447598
4860,0.045170665
4861,0.057004392
4862,0.06925234
4863,0.06274277
4864,0.016615361
4865,0.060433596
4866,0.027667433
4867,0.07837057
4868,0.016110986
4869,0.042912126
4870,0.076376736
4871,0.15584841
4872,0.014390647
4873,0.014371276
4874,0.038953215
4875,0.014655888
4876,0.023551434
4877,0.01997599
4878,0.0109981
4879,0.042465746
4880,0.038122952
4881,0.049535036
4882,0.033090085
4883,0.034083158
4884,0.025202513
4885,0.040793717
4886,0.029216468
4887,0.028904736
4888,0.0611704
4889,0.051717162
4890,0.041421115
4891,0.019369453
4892,0.077295154
4893,0.052327305
4894,0.027481139
4895,0.037094712
4896,0.018895924
4897,0.041569203
4898,0.056301773
4899,0.02744627
4900,0.031511605
4901,0.030204982
4902,0.07173017
4903,0.01840493
4904,0.070902884
4905,0.018564254
4906,0.04200685
4907,0.05644536
4908,0.017470777
4909,0.0517326
4910,0.016100585
4911,0.2207314
4912,0.06086892
4913,0.022753358
4914,0.015333086
4915,0.017369837
4916,0.049190402
4917,0.04133424
4918,0.07099578
4919,0.038612098
4920,0.029731154
4921,0.022821158
4922,0.019277811
4923,0.025935471
4924,0.03704703
4925,0.12639633
4926,0.028198838
4927,0.0070498884
4928,0.06882042
4929,0.22576699
4930,0.025070727
4931,0.017502338
4932,0.015074849
4933,0.07041502
4934,0.014371276
4935,0.021270901
4936,0.03499648
4937,0.032232255
4938,0.015120894
4939,0.035193115
4940,0.08336568
4941,0.031454623
4942,0.063439965
4943,0.03738886
4944,0.065808505
4945,0.0402126
4946,0.032011658
4947,0.020278275
4948,0.066556275
4949,0.042399675
4950,0.012355328
4951,0.016385198
4952,0.018858522
4953,0.0670881
4954,0.012070715
4955,0.06678006
4956,0.03668663
4957,0.033537447
4958,0.048339278
4959,0.026500046
4960,0.3441564
4961,0.009575427
4962,0.053883374
4963,0.0097978115
4964,0.04222247
4965,0.02324897
4966,0.014677912
4967,0.17812002
4968,0.021462858
4969,0.048476726
4970,0.03747481
4971,0.036745876
4972,0.028069735
4973,0.010093689
4974,0.050718963
4975,0.021475405
4976,0.035831302
4977,0.015113801
4978,0.014371276
4979,0.04862058
4980,0.035254806
4981,0.04666367
4982,0.040618777
4983,0.045630336
4984,0.039357334
4985,0.068416536
4986,0.037600577
4987,0.0154984
4988,0.06943676
4989,0.018127412
4990,0.021470636
4991,0.0177719
4992,0.042577207
4993,0.027483612
4994,0.057755888
4995,0.058717757
4996,0.034512192
4997,0.07111168
4998,0.020606339
4999,0.058337152
5000,0.014092088
5001,0.1258274
5002,0.047692597
5003,0.0564076
5004,0.009777337
5005,0.064101934
5006,0.014371276
5007,0.04248017
5008,0.10972664
5009,0.060544163
5010,0.054102153
5011,0.025472939
5012,0.038915724
5013,0.013630152
5014,0.012117863
5015,0.03013885
5016,0.015268594
5017,0.014864981
5018,0.04522559
5019,0.042377084
5020,0.05319488
5021,0.036734015
5022,0.020358771
5023,0.056014627
5024,0.043527275
5025,0.047044903
5026,0.023623884
5027,0.032021374
5028,0.022946447
5029,0.067571074
5030,0.10647532
5031,0.10148615
5032,0.063548476
5033,0.0695425
5034,0.05133444
5035,0.012948602
5036,0.038540065
5037,0.0475308
5038,0.054819435
5039,0.039092958
5040,0.01634854
5041,0.09614664
5042,0.028778791
5043,0.030780345
5044,0.014371276
5045,0.03150022
5046,0.019087851
5047,0.010989457
5048,0.069785476
5049,0.017015606
5050,0.01820448
5051,0.012431055
5052,0.03738776
5053,0.017085224
5054,0.080693305
5055,0.012546539
5056,0.023296803
5057,0.036762923
5058,0.01221481
5059,0.049162507
5060,0.037475735
5061,0.017927498
5062,0.050542533
5063,0.0857276
5064,0.05254799
5065,0.053646415
5066,0.0501329
5067,0.014655888
5068,0.012740791
5069,0.031814545
5070,0.06346661
5071,0.017319858
5072,0.03681898
5073,0.018411756
5074,0.11809993
5075,0.038844645
5076,0.037101626
5077,0.0742349
5078,0.087010145
5079,0.03939855
5080,0.025494218
5081,0.10943842
5082,0.37261122
5083,0.114072144
5084,0.041122884
5085,0.02504617
5086,0.013233215
5087,0.04520929
5088,0.04036534
5089,0.04859656
5090,0.021128654
5091,0.016398102
5092,0.033896714
5093,0.045289546
5094,0.2555446
5095,0.047754675
5096,0.052932918
5097,0.021825194
5098,0.017563403
5099,0.096585065
5100,0.026275516
5101,0.042476475
5102,0.03287211
5103,0.06404045
5104,0.017512321
5105,0.044982553
5106,0.11918682
5107,0.056039125
5108,0.03565541
5109,0.05806023
5110,0.13212413
5111,0.23562607
5112,0.050744116
5113,0.059204847
5114,0.035052717
5115,0.02411586
5116,0.081893355
5117,0.018181711
5118,0.12046084
5119,0.027040571
5120,0.02154848
5121,0.020242065
5122,0.041716814
5123,0.048244566
5124,0.1219556
5125,0.028659403
5126,0.02815348
5127,0.012546539
5128,0.08601764
5129,0.031110466
5130,0.024256825
5131,0.029610306
5132,0.10170379
5133,0.03800592
5134,0.013232142
5135,0.014371276
5136,0.060667127
5137,0.01722771
5138,0.05907762
5139,0.035966426
5140,0.018629462
5141,0.018512756
5142,0.05719599
5143,0.043431163
5144,0.041903913
5145,0.0278368
5146,0.009310693
5147,0.15899846
5148,0.018181741
5149,0.04989791
5150,0.029783398
5151,0.038498223
5152,0.062189013
5153,0.34007883
5154,0.03943631
5155,0.020948559
5156,0.038280755
5157,0.028685957
5158,0.07129943
5159,0.09467468
5160,0.01131925
5161,0.049297035
5162,0.05046287
5163,0.038601607
5164,0.022958249
5165,0.02850604
5166,0.009348154
5167,0.0649226
5168,0.014371276
5169,0.045193017
5170,0.014975429
5171,0.012948602
5172,0.014975429
5173,0.048906595
5174,0.054409534
5175,0.022847116
5176,0.03604415
5177,0.05088657
5178,0.05350837
5179,0.02004826
5180,0.018512756
5181,0.10902658
5182,0.0097978115
5183,0.025286555
5184,0.014784485
5185,0.019194573
5186,0.01777932
5187,0.030777872
5188,0.011294484
5189,0.07394746
5190,0.020037085
5191,0.029883713
5192,0.025001377
5193,0.058778703
5194,0.016439527
5195,0.017955363
5196,0.09880388
5197,0.031058043
5198,0.050382435
5199,0.017180651
5200,0.046561748
5201,0.03390476
5202,0.025024593
5203,0.013694912
5204,0.043257058
5205,0.049438685
5206,0.02701512
5207,0.03565809
5208,0.061905235
5209,0.0184035
5210,0.03671822
5211,0.0154984
5212,0.01901263
5213,0.015355915
5214,0.12983206
5215,0.021773428
5216,0.021368891
5217,0.017438978
5218,0.025667697
5219,0.04618165
5220,0.013807476
5221,0.034288764
5222,0.01573348
5223,0.010393679
5224,0.083909154
5225,0.014275849
5226,0.05520481
5227,0.024024129
5228,0.03884095
5229,0.026783258
5230,0.04117644
5231,0.011304736
5232,0.011862904
5233,0.039527833
5234,0.037814677
5235,0.064899564
5236,0.021228254
5237,0.07828742
5238,0.03670326
5239,0.024627686
5240,0.029485196
5241,0.032114476
5242,0.014223576
5243,0.06260568
5244,0.012948602
5245,0.089646846
5246,0.04811418
5247,0.04772064
5248,0.039857745
5249,0.15109393
5250,0.0114194155
5251,0.042940706
5252,0.025740385
5253,0.010678291
5254,0.019528031
5255,0.025109053
5256,0.026915997
5257,0.050394773
5258,0.07327628
5259,0.040092796
5260,0.04187733
5261,0.013254553
5262,0.018299818
5263,0.104917794
5264,0.03545019
5265,0.08967346
5266,0.08190215
5267,0.045375288
5268,0.030030906
5269,0.1341222
5270,0.017512321
5271,0.02775237
5272,0.032178313
5273,0.028466374
5274,0.02398166
5275,0.03408137
5276,0.04321426
5277,0.014774859
5278,0.049293876
5279,0.014729947
5280,0.04263717
5281,0.07079637
5282,0.046986938
5283,0.049980372
5284,0.014655888
5285,0.0154984
5286,0.04099834
5287,0.03588584
5288,0.03152764
5289,0.07456353
5290,0.017855763
5291,0.040242404
5292,0.04374665
5293,0.015854925
5294,0.023791075
5295,0.04272002
5296,0.017525196
5297,0.019323349
5298,0.04182303
5299,0.029963046
5300,0.014729142
5301,0.04062605
5302,0.034710467
5303,0.04148981
5304,0.012055337
5305,0.12560973
5306,0.09875026
5307,0.060599893
5308,0.06203839
5309,0.019917458
5310,0.047335
5311,0.058677316
5312,0.038259566
5313,0.013443202
5314,0.07195136
5315,0.043598413
5316,0.012881726
5317,0.0412834
5318,0.015608162
5319,0.048298925
5320,0.076002926
5321,0.01699704
5322,0.093455434
5323,0.028038502
5324,0.08282742
5325,0.012948602
5326,0.022755295
5327,0.026342511
5328,0.0237374
5329,0.020418853
5330,0.015256286
5331,0.023834407
5332,0.027110934
5333,0.035365194
5334,0.012420505
5335,0.034020513
5336,0.12604684
5337,0.034159184
5338,0.043468595
5339,0.020606339
5340,0.04708022
5341,0.04982212
5342,0.025559843
5343,0.050976902
5344,0.07642487
5345,0.053580523
5346,0.047365665
5347,0.05638519
5348,0.020578176
5349,0.01619044
5350,0.019806266
5351,0.04728055
5352,0.14854068
5353,0.04706785
5354,0.009276956
5355,0.11297217
5356,0.15138865
5357,0.020606339
5358,0.07450721
5359,0.08052984
5360,0.025097013
5361,0.38668793
5362,0.065855175
5363,0.059731722
5364,0.025804162
5365,0.027418345
5366,0.008598179
5367,0.09483212
5368,0.062425315
5369,0.045566678
5370,0.040070117
5371,0.030310452
5372,0.08049047
5373,0.014642626
5374,0.02282244
5375,0.056804717
5376,0.055199027
5377,0.095953286
5378,0.012948662
5379,0.01288864
5380,0.043564647
5381,0.06624395
5382,0.041415274
5383,0.016370565
5384,0.019725353
5385,0.064392
5386,0.031442255
5387,0.094922364
5388,0.036572576
5389,0.040252358
5390,0.065592885
5391,0.06135714
5392,0.014172673
5393,0.043775856
5394,0.16184959
5395,0.020944327
5396,0.018095672
5397,0.04513043
5398,0.10312444
5399,0.04111153
5400,0.032655537
5401,0.11977601
5402,0.011996716
5403,0.048674762
5404,0.044210285
5405,0.026582688
5406,0.034530967
5407,0.041091263
5408,0.0154984
5409,0.03721851
5410,0.042635947
5411,0.02864772
5412,0.082654476
5413,0.033744007
5414,0.016982049
5415,0.046215445
5416,0.03622639
5417,0.061796635
5418,0.020037085
5419,0.013731152
5420,0.041133016
5421,0.017303526
5422,0.058266014
5423,0.02756375
5424,0.02764681
5425,0.073713064
5426,0.060877472
5427,0.044388086
5428,0.075571895
5429,0.009504318
5430,0.022205263
5431,0.028259397
5432,0.011220485
5433,0.030486166
5434,0.013233215
5435,0.009198308
5436,0.035215795
5437,0.07558724
5438,0.04358989
5439,0.020733714
5440,0.33346635
5441,0.032838583
5442,0.045757353
5443,0.013254553
5444,0.014371276
5445,0.019267827
5446,0.062360615
5447,0.012948602
5448,0.028853267
5449,0.09366417
5450,0.073028624
5451,0.27690172
5452,0.016882002
5453,0.025617152
5454,0.051906854
5455,0.034662634
5456,0.03485033
5457,0.09010729
5458,0.046759278
5459,0.035252124
5460,0.048173845
5461,0.039141238
5462,0.09833616
5463,0.036745936
5464,0.051235944
5465,0.062613785
5466,0.027827203
5467,0.032000333
5468,0.030661196
5469,0.07327843
5470,0.014371276
5471,0.035265326
5472,0.036881953
5473,0.0095615685
5474,0.038685173
5475,0.024385422
5476,0.019938022
5477,0.049334586
5478,0.03536707
5479,0.045381337
5480,0.083220184
5481,0.050464243
5482,0.04622656
5483,0.13683811
5484,0.072631866
5485,0.046547204
5486,0.052393198
5487,0.08681661
5488,0.06718162
5489,0.02798453
5490,0.012125224
5491,0.032666683
5492,0.08900908
5493,0.13913634
5494,0.066323906
5495,0.053953946
5496,0.0187352
5497,0.08847204
5498,0.044526547
5499,0.03879583
5500,0.05639729
5501,0.07084069
5502,0.07552788
5503,0.012019813
5504,0.0516375
5505,0.019694537
5506,0.049058855
5507,0.046245098
5508,0.023718923
5509,0.031501174
5510,0.045499235
5511,0.034160465
5512,0.093625546
5513,0.018092126
5514,0.01557523
5515,0.014655888
5516,0.02509594
5517,0.07089198
5518,0.06398195
5519,0.012987733
5520,0.0133827925
5521,0.016171873
5522,0.009996742
5523,0.048025995
5524,0.029255927
5525,0.07305789
5526,0.06983942
5527,0.075807214
5528,0.027475536
5529,0.0581533
5530,0.06772217
5531,0.027555406
5532,0.034837365
5533,0.010378301
5534,0.058454424
5535,0.055304825
5536,0.0182302
5537,0.045012414
5538,0.033189595
5539,0.024281353
5540,0.017512321
5541,0.014371276
5542,0.019806266
5543,0.039931506
5544,0.014677912
5545,0.045582056
5546,0.015039563
5547,0.011304736
5548,0.06512281
5549,0.013254553
5550,0.06561452
5551,0.014655888
5552,0.34312508
5553,0.06705105
5554,0.08012137
5555,0.052765876
5556,0.011986285
5557,0.07184109
5558,0.016725123
5559,0.037825912
5560,0.06681803
5561,0.018801868
5562,0.06930259
5563,0.37946954
5564,0.022958249
5565,0.05303356
5566,0.12240076
5567,0.02405724
5568,0.029588193
5569,0.05427769
5570,0.038953215
5571,0.011941284
5572,0.04303822
5573,0.043786615
5574,0.071433276
5575,0.026373625
5576,0.026755959
5577,0.017512321
5578,0.05082062
5579,0.01478526
5580,0.1085169
5581,0.018523157
5582,0.014371276
5583,0.048184723
5584,0.017451435
5585,0.047908187
5586,0.08806038
5587,0.041436166
5588,0.01726666
5589,0.044667274
5590,0.058547378
5591,0.11422899
5592,0.013254553
5593,0.0111813545
5594,0.027640283
5595,0.043119043
5596,0.045948416
5597,0.039645135
5598,0.046319187
5599,0.036978602
5600,0.07358688
5601,0.055009097
5602,0.05345896
5603,0.035183728
5604,0.058215767
5605,0.06302336
5606,0.054011494
5607,0.0328328
5608,0.049497873
5609,0.043952584
5610,0.040879786
5611,0.016860306
5612,0.016547233
5613,0.011782229
5614,0.056533575
5615,0.027368546
5616,0.028573215
5617,0.04351145
5618,0.027845383
5619,0.014975429
5620,0.058128417
5621,0.04074803
5622,0.014371276
5623,0.014624864
5624,0.023504555
5625,0.04051265
5626,0.060344875
5627,0.014655888
5628,0.08246416
5629,0.25032088
5630,0.01232484
5631,0.018512756
5632,0.054486662
5633,0.043583333
5634,0.010256976
5635,0.020915806
5636,0.01741767
5637,0.017771482
5638,0.0651373
5639,0.03159833
5640,0.09092516
5641,0.017873883
5642,0.012206882
5643,0.05224487
5644,0.013728499
5645,0.016370565
5646,0.026088774
5647,0.016154915
5648,0.01390934
5649,0.041133016
5650,0.047133505
5651,0.012546539
5652,0.025536627
5653,0.04383111
5654,0.013254553
5655,0.05217719
5656,0.03213018
5657,0.011590183
5658,0.013045549
5659,0.2059694
5660,0.031058371
5661,0.027549148
5662,0.018168837
5663,0.015268475
5664,0.02232936
5665,0.032933116
5666,0.10174596
5667,0.0154984
5668,0.11119157
5669,0.027097374
5670,0.036943316
5671,0.03927353
5672,0.01334554
5673,0.02411583
5674,0.087788016
5675,0.018592387
5676,0.04121706
5677,0.0237374
5678,0.038396627
5679,0.021650285
5680,0.076988965
5681,0.05617395
5682,0.013572514
5683,0.02662909
5684,0.04774064
5685,0.053509593
5686,0.018628389
5687,0.026523024
5688,0.041628957
5689,0.018592387
5690,0.10286775
5691,0.020203203
5692,0.016100585
5693,0.07609689
5694,0.111344814
5695,0.026278526
5696,0.040287137
5697,0.050106913
5698,0.03084594
5699,0.042286873
5700,0.017166615
5701,0.0476979
5702,0.014102936
5703,0.06754053
5704,0.072116494
5705,0.04055932
5706,0.04889655
5707,0.016420841
5708,0.09327784
5709,0.03457111
5710,0.018238157
5711,0.01807785
5712,0.07513791
5713,0.013636798
5714,0.035036176
5715,0.045086354
5716,0.026892364
5717,0.050151914
5718,0.029851377
5719,0.035582453
5720,0.043343365
5721,0.069752336
5722,0.08782658
5723,0.03200659
5724,0.1893833
5725,0.023528844
5726,0.038505167
5727,0.0154984
5728,0.029019773
5729,0.021094203
5730,0.016385198
5731,0.014690995
5732,0.03178832
5733,0.07231739
5734,0.0644317
5735,0.033879757
5736,0.062463015
5737,0.06624988
5738,0.046666175
5739,0.055456758
5740,0.032490164
5741,0.018461347
5742,0.062360108
5743,0.14005008
5744,0.051049232
5745,0.025935471
5746,0.036815733
5747,0.05690998
5748,0.028181195
5749,0.0656988
5750,0.06713164
5751,0.02311787
5752,0.012968034
5753,0.016991764
5754,0.036506683
5755,0.046897143
5756,0.019883752
5757,0.013917446
5758,0.076489955
5759,0.050845355
5760,0.026538372
5761,0.03432095
5762,0.06747925
5763,0.088828176
5764,0.032135874
5765,0.09207457
5766,0.011673778
5767,0.022413045
5768,0.050739467
5769,0.10092875
5770,0.014585137
5771,0.014677912
5772,0.031642973
5773,0.021936864
5774,0.051022142
5775,0.077104926
5776,0.06076336
5777,0.11888626
5778,0.018848866
5779,0.0278759
5780,0.038863152
5781,0.015372366
5782,0.025913447
5783,0.051134855
5784,0.053293973
5785,0.1174922
5786,0.022440284
5787,0.058295786
5788,0.07774779
5789,0.018130183
5790,0.041433513
5791,0.057433754
5792,0.041915834
5793,0.06890589
5794,0.0347434
5795,0.04459116
5796,0.026803732
5797,0.07350674
5798,0.046651244
5799,0.052753925
5800,0.023781389
5801,0.18926474
5802,0.05318448
5803,0.036195934
5804,0.027432054
5805,0.02242449
5806,0.017781705
5807,0.0772644
5808,0.055018604
5809,0.009694368
5810,0.08519858
5811,0.0917564
5812,0.04756841
5813,0.025265098
5814,0.028657883
5815,0.04458484
5816,0.017779201
5817,0.030742794
5818,0.076025814
5819,0.026510656
5820,0.02450782
5821,0.033526868
5822,0.015074849
5823,0.016400874
5824,0.01288864
5825,0.02667588
5826,0.033958852
5827,0.06525248
5828,0.013148725
5829,0.019806266
5830,0.09975958
5831,0.016195476
5832,0.060453653
5833,0.012234896
5834,0.041835338
5835,0.024570018
5836,0.15455684
5837,0.0496293
5838,0.03605342
5839,0.04123941
5840,0.014655888
5841,0.04966867
5842,0.01951626
5843,0.059248686
5844,0.030596465
5845,0.02083838
5846,0.013490349
5847,0.034733504
5848,0.08487132
5849,0.44365826
5850,0.019008875
5851,0.014371276
5852,0.059667885
5853,0.027459681
5854,0.063636035
5855,0.062579185
5856,0.01288864
5857,0.023739666
5858,0.030999094
5859,0.06907186
5860,0.049340248
5861,0.02576828
5862,0.10085681
5863,0.039990574
5864,0.04265362
5865,0.048095256
5866,0.08067489
5867,0.041350543
5868,0.046779156
5869,0.01568836
5870,0.058963805
5871,0.038981974
5872,0.024946332
5873,0.019829541
5874,0.028070688
5875,0.04098913
5876,0.022525787
5877,0.03208646
5878,0.023920953
5879,0.054575592
5880,0.45895416
5881,0.029584736
5882,0.017059952
5883,0.06041926
5884,0.007603407
5885,0.04140693
5886,0.08080995
5887,0.027414948
5888,0.014655888
5889,0.04545039
5890,0.0740082
5891,0.06145847
5892,0.122971535
5893,0.010281354
5894,0.031793118
5895,0.044391245
5896,0.014275849
5897,0.02314651
5898,0.03181395
5899,0.16812027
5900,0.014616817
5901,0.013137728
5902,0.17050242
5903,0.0169833
5904,0.027445406
5905,0.02717939
5906,0.020806879
5907,0.018056542
5908,0.077711254
5909,0.033338904
5910,0.015038192
5911,0.029586673
5912,0.08512443
5913,0.064275265
5914,0.03505975
5915,0.044662207
5916,0.034530967
5917,0.11866498
5918,0.06874958
5919,0.040596366
5920,0.054160774
5921,0.017704308
5922,0.042349666
5923,0.044228047
5924,0.06607881
5925,0.1266759
5926,0.01722771
5927,0.13956168
5928,0.017190218
5929,0.015074849
5930,0.030740798
5931,0.05057618
5932,0.056391567
5933,0.08654088
5934,0.018090755
5935,0.035244524
5936,0.014371276
5937,0.09434274
5938,0.024613112
5939,0.012610227
5940,0.044944406
5941,0.0642007
5942,0.08638859
5943,0.018689543
5944,0.015758038
5945,0.048585653
5946,0.06317368
5947,0.05602315
5948,0.030208021
5949,0.051979363
5950,0.059534132
5951,0.03829214
5952,0.022646457
5953,0.05623886
5954,0.012717307
5955,0.04181388
5956,0.10365799
5957,0.030237734
5958,0.038806647
5959,0.04261896
5960,0.03126046
5961,0.02358821
5962,0.062731385
5963,0.0154984
5964,0.033017397
5965,0.020205408
5966,0.08388829
5967,0.03795004
5968,0.039869577
5969,0.10400504
5970,0.029079407
5971,0.010393679
5972,0.011624068
5973,0.0259974
5974,0.046340108
5975,0.02611798
5976,0.011233628
5977,0.02515778
5978,0.031124562
5979,0.03332451
5980,0.027147233
5981,0.06718531
5982,0.019546002
5983,0.016079754
5984,0.0476979
5985,0.06016442
5986,0.028335005
5987,0.016467243
5988,0.03560379
5989,0.014371276
5990,0.042498887
5991,0.042110294
5992,0.04459116
5993,0.23659894
5994,0.022958249
5995,0.06376326
5996,0.013266325
5997,0.05373469
5998,0.040554225
5999,0.021684945
6000,0.060738802
6001,0.038793296
6002,0.011304736
6003,0.10863739
6004,0.060387164
6005,0.012997091
6006,0.028739482
6007,0.014247328
6008,0.023329139
6009,0.016100585
6010,0.031153947
6011,0.06947911
6012,0.03809896
6013,0.0154984
6014,0.038573027
6015,0.015005976
6016,0.043084383
6017,0.041136503
6018,0.034857184
6019,0.03940183
6020,0.053436995
6021,0.011361867
6022,0.057096392
6023,0.014371276
6024,0.055010527
6025,0.042671263
6026,0.27598438
6027,0.08240548
6028,0.08607039
6029,0.03860566
6030,0.06478879
6031,0.035494655
6032,0.021720916
6033,0.035235316
6034,0.12495023
6035,0.017019898
6036,0.10949516
6037,0.018056542
6038,0.018813163
6039,0.029027581
6040,0.07176915
6041,0.024483025
6042,0.0506379
6043,0.05786106
6044,0.039737076
6045,0.09498003
6046,0.093922466
6047,0.018641919
6048,0.05170846
6049,0.013233215
6050,0.111647785
6051,0.12323597
6052,0.051127225
6053,0.01462245
6054,0.014513403
6055,0.1552256
6056,0.037856042
6057,0.041533053
6058,0.012948602
6059,0.014371276
6060,0.016154915
6061,0.014655888
6062,0.05598095
6063,0.08599624
6064,0.03153318
6065,0.07983032
6066,0.039234728
6067,0.045101136
6068,0.04464972
6069,0.08699286
6070,0.009996742
6071,0.038955748
6072,0.052909344
6073,0.05623126
6074,0.014263302
6075,0.028158337
6076,0.020433128
6077,0.017502338
6078,0.041274816
6079,0.04645139
6080,0.033367366
6081,0.017129213
6082,0.16348308
6083,0.020404786
6084,0.049045265
6085,0.016079724
6086,0.0154984
6087,0.12867263
6088,0.0412547
6089,0.043211937
6090,0.07691434
6091,0.0358994
6092,0.017609596
6093,0.027208656
6094,0.052196622
6095,0.07551396
6096,0.05309689
6097,0.011428297
6098,0.030946344
6099,0.041205913
6100,0.021187603
6101,0.08416474
6102,0.051675856
6103,0.026064038
6104,0.018453479
6105,0.021628767
6106,0.0861702
6107,0.036580205
6108,0.02314651
6109,0.0781309
6110,0.028844595
6111,0.039779693
6112,0.0154984
6113,0.0884698
6114,0.03927353
6115,0.032298177
6116,0.047170043
6117,0.04715988
6118,0.011465967
6119,0.05975628
6120,0.015569091
6121,0.029340118
6122,0.011704028
6123,0.022408724
6124,0.020298243
6125,0.021625787
6126,0.13128734
6127,0.054238796
6128,0.07781893
6129,0.01722771
6130,0.18649775
6131,0.019793242
6132,0.1126658
6133,0.08594969
6134,0.060999364
6135,0.025392145
6136,0.014983863
6137,0.01929915
6138,0.023531139
6139,0.046171784
6140,0.033869356
6141,0.10696185
6142,0.011282712
6143,0.02132079
6144,0.32278234
6145,0.0118332505
6146,0.04909697
6147,0.016100585
6148,0.047201335
6149,0.019479215
6150,0.03671822
6151,0.13323238
6152,0.035897225
6153,0.032446682
6154,0.015281379
6155,0.08784783
6156,0.080257595
6157,0.0799351
6158,0.092416644
6159,0.123199105
6160,0.034216404
6161,0.08854675
6162,0.015645891
6163,0.020735472
6164,0.014300793
6165,0.107667476
6166,0.037100583
6167,0.013159126
6168,0.028150529
6169,0.100340575
6170,0.020895034
6171,0.03700182
6172,0.034811735
6173,0.014677912
6174,0.053840786
6175,0.013630152
6176,0.046331912
6177,0.08034474
6178,0.053776324
6179,0.051347166
6180,0.054994583
6181,0.011704028
6182,0.035325468
6183,0.013233215
6184,0.021692872
6185,0.022527516
6186,0.010716528
6187,0.04404092
6188,0.053361416
6189,0.019570589
6190,0.04250276
6191,0.08193204
6192,0.08933145
6193,0.1780417
6194,0.030732691
6195,0.02674982
6196,0.03363228
6197,0.42423236
6198,0.033248037
6199,0.10689345
6200,0.08352271
6201,0.012490332
6202,0.0109981
6203,0.031083852
6204,0.030195594
6205,0.015372366
6206,0.010348052
6207,0.04271719
6208,0.05022648
6209,0.03252369
6210,0.040463418
6211,0.061132938
6212,0.015895694
6213,0.04298693
6214,0.012563437
6215,0.013254553
6216,0.040697455
6217,0.030676574
6218,0.06832835
6219,0.014172673
6220,0.057793856
6221,0.037368506
6222,0.0142837465
6223,0.09551573
6224,0.038412064
6225,0.054526597
6226,0.041136503
6227,0.025495738
6228,0.037088424
6229,0.07702175
6230,0.19673014
6231,0.026513606
6232,0.02697903
6233,0.036657035
6234,0.07721555
6235,0.0254471
6236,0.05799818
6237,0.026544899
6238,0.07027307
6239,0.01822415
6240,0.028925002
6241,0.025595814
6242,0.13581544
6243,0.014139146
6244,0.0348531
6245,0.107957125
6246,0.06115204
6247,0.03767407
6248,0.053536654
6249,0.051525444
6250,0.046117663
6251,0.094738215
6252,0.031200945
6253,0.38765788
6254,0.062373072
6255,0.010393679
6256,0.012272239
6257,0.026639044
6258,0.0618684
6259,0.07492089
6260,0.040467083
6261,0.044157594
6262,0.024638623
6263,0.03654185
6264,0.030665785
6265,0.033320308
6266,0.18584591
6267,0.1394484
6268,0.011487305
6269,0.026645422
6270,0.103134274
6271,0.022595227
6272,0.09185171
6273,0.046842813
6274,0.014371276
6275,0.05169648
6276,0.017023772
6277,0.031009614
6278,0.015783012
6279,0.012622267
6280,0.01334554
6281,0.04045981
6282,0.027391702
6283,0.05410239
6284,0.045742184
6285,0.05614713
6286,0.048998892
6287,0.021187603
6288,0.019456387
6289,0.026319146
6290,0.041072667
6291,0.03003779
6292,0.11610305
6293,0.035890102
6294,0.018914074
6295,0.029199272
6296,0.03765875
6297,0.17407033
6298,0.016364545
6299,0.11645582
6300,0.055844277
6301,0.015783012
6302,0.14900464
6303,0.011465967
6304,0.04594788
6305,0.029635489
6306,0.03905049
6307,0.044811875
6308,0.031133443
6309,0.07472804
6310,0.033907413
6311,0.15310326
6312,0.06943366
6313,0.049521357
6314,0.014655888
6315,0.09201226
6316,0.015783012
6317,0.04249811
6318,0.033338904
6319,0.047182977
6320,0.015783012
6321,0.032981157
6322,0.03213668
6323,0.015379012
6324,0.017141402
